ccd,length,array_id,script_path
0VI,150,2,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_0VI_remaining.sbatch
0VI,250,2,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_0VI_remaining.sbatch
0VI,350,2,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_0VI_remaining.sbatch
0VI,450,2,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_0VI_remaining.sbatch
31V,350,9,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_31V_remaining.sbatch
31V,450,9,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_31V_remaining.sbatch
3P6,450,3,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_3P6_remaining.sbatch
57F,350,10,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_57F_remaining.sbatch
57F,450,10,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_57F_remaining.sbatch
5ST,250,4,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_5ST_remaining.sbatch
5ST,350,4,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_5ST_remaining.sbatch
5ST,450,4,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_5ST_remaining.sbatch
60R,350,11,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_60R_remaining.sbatch
60R,450,11,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_60R_remaining.sbatch
64X,450,12,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_64X_remaining.sbatch
673,350,17,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_673_remaining.sbatch
673,450,17,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_673_remaining.sbatch
68K,250,13,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_68K_remaining.sbatch
68K,350,13,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_68K_remaining.sbatch
68K,450,13,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_68K_remaining.sbatch
6BF,350,5,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_6BF_remaining.sbatch
6BF,450,5,scripts/sherlock_scripts/jinho/eval_seq_des_training/lc_seq_des_multi/denovoval_sweep/scaffold_generation_remaining/lc_seq_des_multi_denovoval_exp37_cfg11_step22500_ccd_6BF_remaining.sbatch
